index	question	answer	contexts	ground_truth	rag_question	rag_label	kg_consistency	claim_entailment	response_entailment	latency	vram_usage	action	params	failure_label	num_retries	bandit_reward
10	The first inauguration of Bill Clinton made him the 50th President of the United States.	The provided context does not contain any information about Bill Clinton's presidency or his age at the time of his first inauguration.	"['The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . The inauguration marked the commencement of the first four-year term of Bill Clinton as President and Al Gore as Vice President . At of age time of his first inauguration , Clinton was the third-youngest person to become president , and the first from the Baby Boomer generation .'
 ""After Obama selected United States Senator Hillary Clinton to serve as Secretary of State , Kennedy expressed interest in being appointed to Clinton 's vacant Senate seat from New York , but she later withdrew from consideration , citing `` personal reasons . '' Congresswoman Kirsten Gillibrand ultimately replaced Clinton as the junior New York Senator . In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan .""
 ""Aaron Burr Jr. ( February 6 , 1756September 14 , 1836 ) was an American politician . He was the third Vice President of the United States ( 1801 -- 1805 ) , serving during Thomas Jefferson 's first term .   Burr served as a Continental Army officer in the Revolutionary War , after which he became a successful lawyer and politician .""
 'As Prime Minister , she implemented policies that have come to be known as Thatcherism .   A research chemist before becoming a barrister , Thatcher was elected Member of Parliament for Finchley in 1959 . Edward Heath appointed her Secretary of State for Education and Science in his 1970 government . In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . She became Prime Minister after winning the 1979 general election .'
 ""Elected to the Senate by the New York State Legislature in 1821 , Van Buren supported William H. Crawford for president in the 1824 election , but by 1828 had come to support Jackson . Van Buren was a major supporter and organizer for Jackson in the 1828 election , and ran for Governor of New York in the hope of using his personal popularity to boost Jackson 's campaign . Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .""]"	REFUTES	Did Bill Clinton become the 50th President of the United States after his first inauguration?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	4.560872554779053	149.990234375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
10	The first inauguration of Bill Clinton made him the 50th President of the United States.	The provided context does not contain any information about Bill Clinton's presidency or his age at the time of his first inauguration.	"['The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . The inauguration marked the commencement of the first four-year term of Bill Clinton as President and Al Gore as Vice President . At of age time of his first inauguration , Clinton was the third-youngest person to become president , and the first from the Baby Boomer generation .'
 ""After Obama selected United States Senator Hillary Clinton to serve as Secretary of State , Kennedy expressed interest in being appointed to Clinton 's vacant Senate seat from New York , but she later withdrew from consideration , citing `` personal reasons . '' Congresswoman Kirsten Gillibrand ultimately replaced Clinton as the junior New York Senator . In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan .""
 ""Aaron Burr Jr. ( February 6 , 1756September 14 , 1836 ) was an American politician . He was the third Vice President of the United States ( 1801 -- 1805 ) , serving during Thomas Jefferson 's first term .   Burr served as a Continental Army officer in the Revolutionary War , after which he became a successful lawyer and politician .""
 'As Prime Minister , she implemented policies that have come to be known as Thatcherism .   A research chemist before becoming a barrister , Thatcher was elected Member of Parliament for Finchley in 1959 . Edward Heath appointed her Secretary of State for Education and Science in his 1970 government . In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . She became Prime Minister after winning the 1979 general election .'
 ""Elected to the Senate by the New York State Legislature in 1821 , Van Buren supported William H. Crawford for president in the 1824 election , but by 1828 had come to support Jackson . Van Buren was a major supporter and organizer for Jackson in the 1828 election , and ran for Governor of New York in the hope of using his personal popularity to boost Jackson 's campaign . Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .""]"	REFUTES	Did Bill Clinton become the 50th President of the United States after his first inauguration?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	4.399489879608154	149.990234375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
10	The first inauguration of Bill Clinton made him the 50th President of the United States.	The provided context does not contain any information about Bill Clinton's presidency or his age at the time of his first inauguration.	"['The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . The inauguration marked the commencement of the first four-year term of Bill Clinton as President and Al Gore as Vice President . At of age time of his first inauguration , Clinton was the third-youngest person to become president , and the first from the Baby Boomer generation .'
 ""After Obama selected United States Senator Hillary Clinton to serve as Secretary of State , Kennedy expressed interest in being appointed to Clinton 's vacant Senate seat from New York , but she later withdrew from consideration , citing `` personal reasons . '' Congresswoman Kirsten Gillibrand ultimately replaced Clinton as the junior New York Senator . In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan .""
 ""Aaron Burr Jr. ( February 6 , 1756September 14 , 1836 ) was an American politician . He was the third Vice President of the United States ( 1801 -- 1805 ) , serving during Thomas Jefferson 's first term .   Burr served as a Continental Army officer in the Revolutionary War , after which he became a successful lawyer and politician .""
 'As Prime Minister , she implemented policies that have come to be known as Thatcherism .   A research chemist before becoming a barrister , Thatcher was elected Member of Parliament for Finchley in 1959 . Edward Heath appointed her Secretary of State for Education and Science in his 1970 government . In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . She became Prime Minister after winning the 1979 general election .'
 ""Elected to the Senate by the New York State Legislature in 1821 , Van Buren supported William H. Crawford for president in the 1824 election , but by 1828 had come to support Jackson . Van Buren was a major supporter and organizer for Jackson in the 1828 election , and ran for Governor of New York in the hope of using his personal popularity to boost Jackson 's campaign . Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .""]"	REFUTES	Did Bill Clinton become the 50th President of the United States after his first inauguration?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	4.475160360336304	149.990234375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
10	The first inauguration of Bill Clinton made him the 50th President of the United States.	The provided context does not contain any information about Bill Clinton's presidency or his age at the time of his first inauguration.	"['The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . The inauguration marked the commencement of the first four-year term of Bill Clinton as President and Al Gore as Vice President . At of age time of his first inauguration , Clinton was the third-youngest person to become president , and the first from the Baby Boomer generation .'
 ""After Obama selected United States Senator Hillary Clinton to serve as Secretary of State , Kennedy expressed interest in being appointed to Clinton 's vacant Senate seat from New York , but she later withdrew from consideration , citing `` personal reasons . '' Congresswoman Kirsten Gillibrand ultimately replaced Clinton as the junior New York Senator . In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan .""
 ""Aaron Burr Jr. ( February 6 , 1756September 14 , 1836 ) was an American politician . He was the third Vice President of the United States ( 1801 -- 1805 ) , serving during Thomas Jefferson 's first term .   Burr served as a Continental Army officer in the Revolutionary War , after which he became a successful lawyer and politician .""
 'As Prime Minister , she implemented policies that have come to be known as Thatcherism .   A research chemist before becoming a barrister , Thatcher was elected Member of Parliament for Finchley in 1959 . Edward Heath appointed her Secretary of State for Education and Science in his 1970 government . In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . She became Prime Minister after winning the 1979 general election .'
 ""Elected to the Senate by the New York State Legislature in 1821 , Van Buren supported William H. Crawford for president in the 1824 election , but by 1828 had come to support Jackson . Van Buren was a major supporter and organizer for Jackson in the 1828 election , and ran for Governor of New York in the hope of using his personal popularity to boost Jackson 's campaign . Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .""]"	REFUTES	Did Bill Clinton become the 50th President of the United States after his first inauguration?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	4.519500255584717	149.990234375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach and The Mod Squad.	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 . It stars Michael Cole as Peter `` Pete '' Cochran , Peggy Lipton as Julie Barnes , Clarence Williams III as Lincoln `` Linc '' Hayes , and Tige Andrews as Captain Adam Greer . The executive producers of the series were Aaron Spelling and Danny Thomas .   The iconic counterculture police series earned six Emmy Award nominations , four Golden Globe nominations plus one win for Peggy Lipton , one Directors Guild of America Award , and four Logies .""
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .']"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	3.2908267974853516	150.79541015625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach (2000) and T2 Trainspotting (2017).	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""]"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	3.6701016426086426	97.44921875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach (2000) and T2 Trainspotting (2017).	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""]"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	3.7314393520355225	97.44921875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach (2000) and T2 Trainspotting (2017).	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""]"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	3.765197992324829	97.44921875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach (2000) and T2 Trainspotting (2017).	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""]"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	3.703174591064453	97.44921875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
11	The Beach's director was Danny Boyle.	Danny Boyle directed both The Beach (2000) and T2 Trainspotting (2017).	"['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi .'
 'T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .'
 ""Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) ,""]"	SUPPORTS	Was Danny Boyle the director of The Beach?	SUPPORTS	CONSISTENT	ENTAILMENT	NEUTRAL	2.943990468978882	97.44921875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
12	John Dolmayan was born in northern Lebanon.	The provided context does not contain any information about John Dolmayan's place of birth.	"['John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer . He is best known as the drummer of System of a Down . Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway . His energetic live performances with System Of A Down over the years , have garnered him critical acclaim .'
 'Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 .'
 'Aristotle ( [ ˈærɪˌstɒtəl ] Ἀριστοτέλης , [ aristotélɛːs ] , Aristotélēs ; 384 -- 322 BC ) was an ancient Greek philosopher and scientist born in the city of Stagira , Chalkidice , on the northern periphery of Classical Greece . His father , Nicomachus , died when Aristotle was a child , whereafter Proxenus of Atarneus became his guardian .'
 'Kelly Preston ( born October 13 , 1962 ) is an American actress and former model . She has appeared in more than sixty television and film productions , most notably including Mischief , Twins and Jerry Maguire . She is married to John Travolta , with whom she collaborated on the fantasy film Battlefield Earth . She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges .'
 'Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 . She is a prominent member of the Kennedy family and the only surviving child of President John F. Kennedy and First Lady Jacqueline Bouvier Kennedy .   Caroline Kennedy was just short of her sixth birthday when her father was assassinated on November 22 , 1963 .']"	NOTENOUGHINFO	Was John Dolmayan born in northern Lebanon?	NOTENOUGHINFO	NOTRIPLETS	CONTRADICTION	ENTAILMENT	3.608778238296509	127.7724609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NO_FAILURE	0	{}
13	The dress did not inspire hashtags.	more than 10 million tweets mentioned the dress, using hashtags such as #thedress, #whiteandgold, and #blackandblue.	"['In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue . Although the actual colour of the dress was eventually confirmed to be black and blue , the image prompted discussions surrounding the matter across various platforms , with users discussing their opinions on the colour and why they perceived the dress as being a certain colour . At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .'
 'The dress itself , which was identified as a product of the retailer Roman Originals , experienced a major surge in sales as a result of the incident . The retailer also produced a one-off version of the dress actually coloured in white and gold as a charity campaign .'
 ""`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold . The phenomenon revealed differences in human colour perception which have been the subject of ongoing scientific investigation in neuroscience and vision science , with a number of papers published in peer-reviewed science journals .   The photo originated from a washed-out colour photograph of a dress posted on the social networking service Tumblr , and a dispute over whether the dress pictured was blue and black , or white and gold .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""]"	REFUTES	Did the dress inspire any hashtags?	REFUTES	MISSING	CONTRADICTION	ENTAILMENT	4.088134050369263	121.30224609375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NO_FAILURE	0	{}
14	Bruce Shand was born on September 22nd, 1917.	The provided context does not contain any information about Bruce Shand's birth date.	"['Major Bruce Middleton Hope Shand MC and bar ( 22 January 1917 -- 11 June 2006 ) was an officer in the British Army . He is best known as the father of Camilla , Duchess of Cornwall , the second wife of Charles , Prince of Wales .'
 ""Originating in Phoenix , Arizona , in the late 1960s after he moved from Detroit , Michigan , `` Alice Cooper '' was originally a band consisting of Furnier on vocals and harmonica , lead guitarist Glen Buxton , Michael Bruce on rhythm guitar , Dennis Dunaway on bass guitar , and drummer Neal Smith .""
 ""Mark Anthony `` Baz '' Luhrmann ( [ ˈbæz_ˈlʊərmən ] born 17 September 1962 ) is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom ( 1992 ) , the romantic drama Romeo + Juliet ( 1996 ) , and the pastiche-jukebox musical Moulin Rouge ! ( 2001 ) .""
 'Manmohan Singh ( [ mənˈmoːɦən ˈsɪ́ŋɡ ] ; born 26 September 1932 ) is an Indian economist and politician who served as the Prime Minister of India from 2004 to 2014 . The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .'
 'Fist of Legend is a 1994 Hong Kong martial arts film directed by Gordon Chan , featuring action choreography by Yuen Woo-ping , and produced by Jet Li , who also starred in the lead role . The film was released on 22 December 1994 . It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .']"	REFUTES	Was Bruce Shand born on September 22nd, 1917?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	3.9050710201263428	124.4521484375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
14	Bruce Shand was born on September 22nd, 1917.	The provided context does not contain any information about Bruce Shand's birth date.	"['Major Bruce Middleton Hope Shand MC and bar ( 22 January 1917 -- 11 June 2006 ) was an officer in the British Army . He is best known as the father of Camilla , Duchess of Cornwall , the second wife of Charles , Prince of Wales .'
 ""Originating in Phoenix , Arizona , in the late 1960s after he moved from Detroit , Michigan , `` Alice Cooper '' was originally a band consisting of Furnier on vocals and harmonica , lead guitarist Glen Buxton , Michael Bruce on rhythm guitar , Dennis Dunaway on bass guitar , and drummer Neal Smith .""
 ""Mark Anthony `` Baz '' Luhrmann ( [ ˈbæz_ˈlʊərmən ] born 17 September 1962 ) is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom ( 1992 ) , the romantic drama Romeo + Juliet ( 1996 ) , and the pastiche-jukebox musical Moulin Rouge ! ( 2001 ) .""
 'Manmohan Singh ( [ mənˈmoːɦən ˈsɪ́ŋɡ ] ; born 26 September 1932 ) is an Indian economist and politician who served as the Prime Minister of India from 2004 to 2014 . The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .'
 'Fist of Legend is a 1994 Hong Kong martial arts film directed by Gordon Chan , featuring action choreography by Yuen Woo-ping , and produced by Jet Li , who also starred in the lead role . The film was released on 22 December 1994 . It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .']"	REFUTES	Was Bruce Shand born on September 22nd, 1917?	NOTENOUGHINFO	MISSING	CONTRADICTION	CONTRADICTION	3.854421615600586	124.4521484375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
